Iteration,LL,asc_carD,b_carD_p.age_group_agg_5_14,b_carD_p.age_group_agg_15_24,b_carD_p.age_group_agg_40_69,b_carD_p.age_group_agg_70,b_carD_p.female,b_carD_p.occupation_worker,b_carD_hh.cars_gr_0,b_carD_hh.cars_gr_2,b_carD_hh.cars_gr_3,b_carD_hh.income_agg_high,b_carD_t.full_purpose_HBR,b_carD_t.full_purpose_HBO,asc_carP,b_carP_p.age_group_agg_5_14,b_carP_p.age_group_agg_15_24,b_carP_p.age_group_agg_40_69,b_carP_p.age_group_agg_70,b_carP_p.female,b_carP_p.occupation_worker,b_carP_hh.cars_gr_0,b_carP_hh.cars_gr_2,b_carP_hh.cars_gr_3,b_carP_hh.income_agg_high,b_carP_t.full_purpose_HBR,b_carP_t.full_purpose_HBO,asc_pt,b_pt_p.age_group_agg_5_14,b_pt_p.age_group_agg_15_24,b_pt_p.age_group_agg_40_69,b_pt_p.age_group_agg_70,b_pt_p.female,b_pt_p.occupation_worker,b_pt_hh.cars_gr_0,b_pt_hh.cars_gr_2,b_pt_hh.cars_gr_3,b_pt_hh.income_agg_high,b_pt_t.full_purpose_HBR,b_pt_t.full_purpose_HBO,asc_bike,b_bike_p.age_group_agg_5_14,b_bike_p.age_group_agg_15_24,b_bike_p.age_group_agg_40_69,b_bike_p.age_group_agg_70,b_bike_p.female,b_bike_p.occupation_worker,b_bike_hh.cars_gr_0,b_bike_hh.cars_gr_2,b_bike_hh.cars_gr_3,b_bike_hh.income_agg_high,b_bike_t.full_purpose_HBR,b_bike_t.full_purpose_HBO,asc_walk,b_walk_p.age_group_agg_5_14,b_walk_p.age_group_agg_15_24,b_walk_p.age_group_agg_40_69,b_walk_p.age_group_agg_70,b_walk_p.female,b_walk_p.occupation_worker,b_walk_hh.cars_gr_0,b_walk_hh.cars_gr_2,b_walk_hh.cars_gr_3,b_walk_hh.income_agg_high,b_walk_t.full_purpose_HBR,b_walk_t.full_purpose_HBO,b_car_time,b_pt_time,b_bike_cost,b_walk_cost,g_bike_grad,g_bike_vgvi,g_bike_stressLink,g_bike_stressLink_f,g_bike_stressLink_c,g_walk_vgvi,g_walk_stressJct,g_walk_speed,g_walk_speed_c,g_walk_speed_o,g_walk_aadt
87,10938.4112350903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1870299093175247,0.0,1.4431531286682344,-0.21853955325604338,-0.12994523111419942,1.2288215400061309,-0.5654338510578788,3.547245106835544,-0.15398465474495965,-0.33832672125056384,0.0,0.41880269148298704,0.0,-2.678794938907941,-1.180378379712652,2.5397617234675285,0.5687596060195655,0.3426452858987785,0.5145094617483156,-0.6085990473691983,6.018889263990711,-0.7810873425454747,-1.2883727992923102,0.4525633517810756,0.2924940282738571,-0.5461031569837845,-4.051385259032332,-0.596603252712056,2.4320543611219585,0.0,-1.7961596792813808,-0.23419563346964611,-0.20180992712938572,5.977189315969213,-0.9403086305145096,-3.466945883767222,0.7636115887957791,1.7658781925238682,0.5738241655409926,1.3724984893310628,-0.9178231840454263,1.8204810808843783,-0.14187230486961475,-0.9330294095620636,0.2584055202699103,-0.36166284771680834,5.860476566566595,-0.3989158459342593,-0.7772134483061957,0.38809120733021846,1.3334167627438485,0.13614715066678465,-0.23035555227989804,-0.04963043841006571,-0.06381341530040324,-0.1351523642182634,49.30801240993149,3.3235532911239765,-1.5610808044535793,1.7157117131105657,3.132241443239297,0.36142458971280494,3.4426093462920866,-0.6383664921232775,1.0730037467664035,0.21538973206542872,0.2712066178162696
88,10937.656144145732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1783504962451903,0.0,1.4574973657980193,-0.22133076788710038,-0.13425115875474,1.2316074971106927,-0.573562924459947,3.630113338499862,-0.16299308100825918,-0.33333551146302093,0.0,0.42392743837666685,0.0,-2.6970999825995112,-1.1453152239835716,2.576328378377502,0.5919287528607342,0.3614202393270844,0.5155549070327159,-0.6063832025312763,6.117731148457532,-0.7975597311571937,-1.2828394226806283,0.4541156215377783,0.2865587982168618,-0.5441566944508985,-4.033620146245446,-0.5716055520338497,2.4548250381773684,0.0,-1.723055203322243,-0.19367756765176217,-0.2028912363920362,6.064475463177433,-0.9079648676883731,-3.241879236608857,0.753055640530043,1.739612099662634,0.5661626846367717,1.3807475385280759,-0.9300686185793573,1.8411488797526092,-0.141954838122404,-0.9259415027263433,0.25711415109458136,-0.3680863938659082,5.9653469163904145,-0.40271977808924747,-0.7725607306549822,0.38859391501174934,1.3402031239731425,0.13575054259982286,-0.2337462851574681,-0.05049690820455688,-0.058712099405095586,-0.14009694178690915,52.87716232074828,3.755164645764388,-1.662979706725578,1.7729843199583952,3.259936259250281,0.3579308406008668,3.4956545559202494,-0.6932320663525015,1.00539997689091,0.22114962757548076,0.26500257228969887
89,10937.373656135313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1805639948465456,0.0,1.4600638500538443,-0.22039304426957787,-0.1333608161612902,1.2334985734797346,-0.5747694437068056,3.666055832498451,-0.16091727913954415,-0.3343163100182343,0.0,0.4245086717984016,0.0,-2.690933732862862,-1.1538654068766898,2.574447152370503,0.5878719111778643,0.35746605574407886,0.5161337441566145,-0.6112978903592199,6.153039695064868,-0.7979560598496618,-1.2901659460741446,0.4577475182111017,0.29014701055155295,-0.5459724007864627,-4.015860964713768,-0.6110234618101499,2.454662945162597,0.0,-1.7050864740694114,-0.20469527962548809,-0.20241279705350018,6.1014536422502745,-0.9098119577092058,-3.228247215060672,0.7547163074241553,1.7369686531358604,0.5710198830345868,1.3763894053771009,-0.9311844031752498,1.8447156750870346,-0.14068614372121738,-0.926449003766454,0.257418954252856,-0.36763030546324416,6.00438615051491,-0.40258502489621717,-0.7752258657392149,0.39028508145816787,1.3423716526452822,0.13630002995663978,-0.2337842002912146,-0.050534377842362546,-0.059154778961330846,-0.14084656430400327,53.03046034698734,3.843630599939117,-1.6800361786305034,1.7702799942369511,3.24674255245955,0.3432243042209907,3.415656164115172,-0.6819137059934601,1.012005714154104,0.21416851165721523,0.26588606558981914
90,10937.233481405494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183601057204814,0.0,1.4598317118506268,-0.2188216154980863,-0.13117770808465504,1.2340420240529786,-0.5737407961882371,3.703229858655428,-0.1579446534782524,-0.3364028864608576,0.0,0.42453695746417636,0.0,-2.685957810827007,-1.1653217950524546,2.5684036581904257,0.5809058908453986,0.35386796319723784,0.5166679379475526,-0.6136240936039663,6.188758700252569,-0.7938073887411694,-1.2923976413232892,0.4597312061674585,0.29291935390760665,-0.546205784698059,-4.006706837529081,-0.6375358146923156,2.450957767983568,0.0,-1.7022030719920735,-0.21400805959185187,-0.2005072052304958,6.139256797506307,-0.911803510606926,-3.2167431423645856,0.7490866253241992,1.7364721141413275,0.573136781279838,1.3707307161040074,-0.9387567077932024,1.8443155473045991,-0.14023754979347283,-0.9255112884998603,0.25760257991679186,-0.36596739179861637,6.041599693301313,-0.4023691388023351,-0.7788949858836691,0.3884898670231137,1.3444038111100283,0.13664614909915454,-0.23315609331020012,-0.05040508040598496,-0.057388396819711494,-0.14338961280743193,54.35386167035466,4.043342934342528,-1.7159202027170548,1.8218928983482108,3.3192862210006866,0.322996584704545,3.3239326896727217,-0.7061430110294113,0.9847210408932183,0.21061007763974002,0.2730766771767743
91,10937.15051244783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1853059716539915,0.0,1.4628805510372214,-0.21786383511637192,-0.12970423207458637,1.234674667217467,-0.5735427399029194,3.748973695467881,-0.15673107590448157,-0.3371064366292711,0.0,0.42511277616509036,0.0,-2.689331529253315,-1.1685122819585965,2.5719542123298953,0.580669344113832,0.35392826221850004,0.5179713926445442,-0.6139446278681131,6.235935282795028,-0.7922261809515676,-1.293463706519796,0.461870457599145,0.29224088253817043,-0.5459318873794045,-4.009279150863478,-0.6421672873418333,2.451725520207986,0.0,-1.6944955275117792,-0.22569301278090614,-0.1978317765065908,6.182225029727116,-0.9067042913300313,-3.1711136668299895,0.7453307553099539,1.7302345645277692,0.5701354682811174,1.3689894160603209,-0.9464727087203189,1.8464443334790592,-0.1393459533143395,-0.924633826177698,0.2579216131503454,-0.3651735128078544,6.088380722789213,-0.40193562285977286,-0.7793622188419128,0.387475341411548,1.3443888943451867,0.13676783846545687,-0.23209294854968854,-0.05010312147860811,-0.056514887542724206,-0.1438285977978447,54.3879399295695,4.1117937636452435,-1.7230829796072722,1.814632831295481,3.3325320170605055,0.3223376363625613,3.334977582370765,-0.7083994830844635,0.9693087252303799,0.21009463452933683,0.27263265271472237
92,10937.05670085708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1842467793226714,0.0,1.4636555736754817,-0.21832904979069342,-0.13044109012551297,1.234628040546427,-0.5738925171813563,3.767773697211958,-0.15756172123719994,-0.3363299450497607,0.0,0.42495956241940813,0.0,-2.688314378933448,-1.1673801125836856,2.572433940639748,0.5811809700169598,0.3538541575295332,0.5187154708144409,-0.6143808326729604,6.254055041134171,-0.7925629906500361,-1.2920011682233012,0.4613577260458928,0.29181164912393437,-0.5462370974381653,-4.009839243031333,-0.6475905975182964,2.452046943831975,0.0,-1.691754489496857,-0.23085931965684567,-0.1988665399066305,6.2008108219118,-0.905688080636178,-3.150384431978416,0.7448200671478679,1.728951505954629,0.5676935473568631,1.3697963282310346,-0.9446052921031785,1.8465054456343175,-0.13989881035503277,-0.925152606761498,0.2578050464897344,-0.36597880629086155,6.107235886173673,-0.4025331896254993,-0.7788327729653907,0.3877614247436376,1.3448466991616794,0.1358237877632897,-0.23227119729193466,-0.05015192155224079,-0.05569083219012814,-0.14443577518347603,54.52982093889983,4.170640059302597,-1.7209998006938243,1.8222151748551103,3.364460999191603,0.3188485312868057,3.326874138891724,-0.7109794928530193,0.9667444438279629,0.20958825261821795,0.2704243129854872
93,10936.511289612687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1803206572691465,0.0,1.4669294567865616,-0.22026265919401417,-0.1326226695162751,1.234233268808527,-0.5748272101600933,3.8346658760618717,-0.161994110861807,-0.3342578005899548,0.0,0.4246113771336417,0.0,-2.6893245642013763,-1.1584892779021692,2.5781864855948933,0.5870196386954131,0.3560812029850328,0.5198678649638836,-0.6134152309847141,6.322920421747979,-0.7961453332685154,-1.2877289278758985,0.45846134422885154,0.2882152529810877,-0.5480717490312564,-4.0156121516723875,-0.6516950068013997,2.4516290930268476,0.0,-1.6858707809590687,-0.2594004731712373,-0.20146501062155886,6.2644309452920455,-0.9036613890953117,-3.080940076895563,0.7492134980462934,1.7274841565759245,0.5591184588754097,1.3731032059879402,-0.9331008382335476,1.846715254699151,-0.14213649055515357,-0.9250935348991617,0.25713977639203917,-0.3686843850536053,6.175812483340775,-0.4052703154495113,-0.7769177353119684,0.3886669308162251,1.3451666826637687,0.13232464528545682,-0.23390687827362566,-0.05055668009828465,-0.05230776665450066,-0.14618874500285775,53.79273282521118,4.397476690216149,-1.6526664527397192,1.8322052490752605,3.561815421530426,0.3150187880942678,3.326257943960845,-0.7311292195043291,0.9626666576273656,0.2113105212983066,0.27180214377118356
94,10935.943135790612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.178373604525767,0.0,1.4654977345122244,-0.22189270507527736,-0.13401650591499814,1.2332581702119074,-0.5744009362158368,3.853498434388122,-0.1630141428905361,-0.3344312774638604,0.0,0.42340720748603,0.0,-2.687527624729098,-1.155396479111074,2.577836928451757,0.5885713856748623,0.35691464662548833,0.5195495025948903,-0.6132678475069373,6.340607930629101,-0.7985857211328777,-1.2877684090484796,0.4560859195409622,0.28886048114422913,-0.5491264393983817,-4.007585678646376,-0.6494104376371976,2.447989325371662,0.0,-1.6812923095211192,-0.29509185472425764,-0.2020373035552147,6.274383873479162,-0.9093362890663905,-3.088295735636662,0.7532458980428902,1.730553391061104,0.5566906697598912,1.375087794007521,-0.9254500151228231,1.845699936181732,-0.14230170684286794,-0.9272428087119808,0.25694256037548313,-0.3693744396119844,6.190698344205625,-0.40581827267083087,-0.7771579737866517,0.3905794715538926,1.3455977456022397,0.1321511748070622,-0.23558233001286005,-0.05101122238070733,-0.050078403606926614,-0.14580447892886012,51.39230388378809,4.5103506194047105,-1.525084810632861,1.8085093696039032,3.7763531809363684,0.31402277957327296,3.308121553599845,-0.7108753384882592,0.974650265691251,0.21001917742483828,0.26237372732655667
95,10935.38113817809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1793356895657252,0.0,1.463493272647646,-0.22171773737759,-0.13299518923422643,1.2327728004553755,-0.5733717493982187,3.808873142962167,-0.16209682608180023,-0.3351693532258404,0.0,0.4233158015837663,0.0,-2.686955507519822,-1.1556363082722045,2.575145135229954,0.5882769717052149,0.35637085938592294,0.5191199687315423,-0.6133722085610268,6.297291713521295,-0.799371921139252,-1.2896317096167222,0.4547373021085965,0.2884891539086281,-0.5481636372918409,-3.9866550532637635,-0.6396030232479619,2.437380703377737,0.0,-1.6758214647788998,-0.3335699458616691,-0.19778529945512777,6.220046768759523,-0.9127369834203245,-3.1306664319480877,0.7614562732923598,1.736666092294315,0.5621260275262716,1.3761984808098628,-0.9270830441629226,1.8447916760707725,-0.14225620649058968,-0.9269982117344733,0.2555684924147264,-0.36862976065473285,6.145123718209698,-0.4054119023466836,-0.7779301129715387,0.39144466598295424,1.3437558798020515,0.1329800971780546,-0.2372404788982177,-0.051437921833679935,-0.04875628651434794,-0.14361890223940207,47.001756901639254,4.573013498072817,-1.331541617879994,1.7524071970926798,4.0570254099552,0.3330830590159912,3.359174664452549,-0.7075611045587766,0.9891970899612222,0.2132251532341612,0.2702059852984966
96,10935.275329586424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1849329761298437,0.0,1.4619455206415386,-0.21928750637568414,-0.12993220817794449,1.233303765650738,-0.5717931791397194,3.773648146938832,-0.15675185433626534,-0.3387946973023771,0.0,0.4238479983262763,0.0,-2.689390221655932,-1.1676192329836386,2.571433062185157,0.5847189722296311,0.353210007435394,0.5179690790788903,-0.6147288308711032,6.262598302174108,-0.7975194556421691,-1.299349005747294,0.45862274522030577,0.2920652561469765,-0.5488302825732494,-3.969288071267105,-0.6376121013514324,2.4300465606681745,0.0,-1.6744370070388246,-0.3615768632841049,-0.1892787337913993,6.179178167320654,-0.916358216093593,-3.2090393840030367,0.7620851505162604,1.7371525261774161,0.5711220827051521,1.3696687099799216,-0.9362606469276259,1.8455574846257992,-0.13918900353094102,-0.9278627828784455,0.25621179913535685,-0.3656452986468617,6.107002232973449,-0.40278879938927625,-0.7818939061036012,0.39170163352937565,1.3445709717266872,0.13762537052872442,-0.23641894847016195,-0.05120761356637202,-0.04588707660187243,-0.142392954081149,44.40390208145107,4.715200708892431,-1.2216424938429364,1.7362301987321516,4.308422584175654,0.32566750005108325,3.318296552685258,-0.6874739449926096,0.9969596436525738,0.2083775909394748,0.2739857160044012
97,10935.093415842854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1849350998781223,0.0,1.459606057631367,-0.21887087928852436,-0.13008717249411839,1.2330673850834533,-0.5719499317576596,3.7139701774996476,-0.1560410242687747,-0.3387774250242341,0.0,0.42399721437807436,0.0,-2.686322971387295,-1.1703657539561192,2.566778163717034,0.5814597360594805,0.3532582558263916,0.5179840632027791,-0.6150585148202649,6.200834879622495,-0.794650351011097,-1.2945726896871954,0.4580978265541452,0.294787215094884,-0.5461150820317874,-3.964481822864744,-0.6168423075832198,2.4283446214268083,0.0,-1.6756932661397306,-0.35964615324313226,-0.18677476706784613,6.121029536978283,-0.9152728742894141,-3.2405152658135474,0.7630489184165252,1.7420657163752726,0.5736695520561801,1.373265800756561,-0.9386338821020174,1.8437136382327393,-0.13859700632736938,-0.9271649954600641,0.2552268117355216,-0.3659790825952026,6.045666747083667,-0.4018591054785562,-0.7824667312990388,0.3919227663067066,1.3445771448143755,0.13921398781504335,-0.23636920885814822,-0.05124902770072228,-0.04749218948675372,-0.14018077428530337,42.441731166441606,4.645513338087205,-1.177914233829918,1.699994321394716,4.346973564212609,0.3408109209170877,3.346273365637033,-0.6606780442273115,1.0071013737338226,0.21435052552351783,0.2619831673836125
98,10934.94337797392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1843040688288187,0.0,1.461703778069149,-0.2188795214568323,-0.13017444949632603,1.2337994731629764,-0.5723417024628732,3.7284008773567554,-0.15754672965436273,-0.3369896259984225,0.0,0.4242257709034347,0.0,-2.685085114001105,-1.1674482388757923,2.568470951252396,0.5819252766143358,0.3533473935562966,0.5190540668678271,-0.6154018307566775,6.215859169352287,-0.7948331226638965,-1.2921885793513257,0.4575556546509223,0.2924172791339929,-0.5455262615325213,-3.9649473853618997,-0.6306191770076538,2.4313839000548385,0.0,-1.6752157428919656,-0.36552947668451136,-0.188259339241216,6.140481109473561,-0.9123131274592281,-3.2263663073117432,0.7628891341415569,1.7404147150965377,0.5723289246578752,1.3742066984330052,-0.9373980299012626,1.8450651960265891,-0.14008884583715267,-0.9268159234789919,0.2546743903945938,-0.36621107996985086,6.063905680136055,-0.40293605248902065,-0.7808991535835424,0.3917225611074068,1.3433220788303655,0.13680886366035114,-0.23629951067237767,-0.05122795956771924,-0.04739488426645547,-0.14039648638036173,42.89594322735357,4.709600680050042,-1.2215664491763785,1.7005356626303132,4.327124851223969,0.3483513957487596,3.3762491138699118,-0.6786377671010264,1.0063670834599874,0.21397348541897335,0.26937542885050486
99,10934.495780950501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1832601807051026,0.0,1.464790768592524,-0.2187773044899152,-0.13068960720866335,1.2349940929674994,-0.5737514479223111,3.7342441106781554,-0.15985561752022354,-0.3341448685842621,0.0,0.4247576748148538,0.0,-2.6859900310280542,-1.1626727338873741,2.572014461930802,0.5846002767249716,0.35431814501976244,0.5206627384276226,-0.6151762992015051,6.223966137463939,-0.7953427216644996,-1.28844239409211,0.45748570137156913,0.2888048619507409,-0.5454862752018561,-3.9733479492362482,-0.6284820312283087,2.4407724668074793,0.0,-1.6848557329990705,-0.37346380725769923,-0.19041532723614407,6.161265788711853,-0.9076319900712654,-3.2296711709910157,0.7601621647416165,1.739685951073319,0.5718750916077832,1.3762481960264505,-0.9343089645498742,1.8469456077702764,-0.1414952036218177,-0.9253104166122573,0.2536633196585748,-0.36710497057799235,6.076427622198204,-0.40426838366125295,-0.7783623994043191,0.39074565084858276,1.341470331753964,0.13412983516370583,-0.23601618858617057,-0.05113147931338163,-0.046321748047495816,-0.14011874393272414,43.27533741087919,5.0085794199003635,-1.3493684317664045,1.7093295115075176,4.4041074658544455,0.36086321119675746,3.444591651197657,-0.696851247213379,1.0075329754099487,0.2167038614232907,0.278523278384693
100,10933.926225225812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1836146458844594,0.0,1.4655429098423904,-0.21847123904009888,-0.13043544602397858,1.2356712390396232,-0.5737999341703304,3.696585324450148,-0.16053795513093808,-0.33209589383674926,0.0,0.4238735121476541,0.0,-2.685113443361749,-1.1607167571303176,2.5725693135088403,0.5855898236541116,0.35501154980878397,0.5214561044393204,-0.6150662366531863,6.186343165492851,-0.7943543695887204,-1.2851828885384453,0.45751532266874795,0.28648131903823953,-0.5441975986725196,-3.9817886340360347,-0.6163647078571598,2.456080899273165,0.0,-1.707849377720825,-0.39465720337032445,-0.1916490848168254,6.145933315700568,-0.9078130145464601,-3.289125263917336,0.7502153439064323,1.7435267854848744,0.5755928790057215,1.3792114760393046,-0.9311454341715512,1.8477309427243283,-0.14218968762715933,-0.9261986098922329,0.2528077095761077,-0.36685816934894255,6.04245557071051,-0.40440705607513067,-0.7759076151938226,0.39032231367334363,1.3386712531148164,0.1325806121294508,-0.23557115314621704,-0.05103733229478569,-0.04412455103322633,-0.1381953290900087,42.25663446777885,5.578249878944806,-1.5254090569404468,1.7246450244489517,4.674996669370545,0.38114511680460644,3.5024566428766857,-0.6919110201301447,1.0231746314494252,0.21726676765939118,0.2802919088933759
101,10933.608980923089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1843879906460375,0.0,1.463146147227902,-0.21848406652429592,-0.13026164047528535,1.2346840951127005,-0.5736117327670537,3.644546213791091,-0.15894924085707685,-0.3333390878290157,0.0,0.42292470089992074,0.0,-2.6873368720153477,-1.1618872195292864,2.5713253929881374,0.5865719394829054,0.355468220846512,0.5206535573854832,-0.6145117721753489,6.13367297098585,-0.793605181700229,-1.2866292538305664,0.457867634517164,0.28769172810897575,-0.544645557411677,-3.992933787237567,-0.5827521586230642,2.4652343032726316,0.0,-1.7294612004147276,-0.40146768249107007,-0.18986548500448083,6.106640167366512,-0.9134302311140379,-3.3460698936986235,0.742343335714959,1.747851791877144,0.5808645722659256,1.3804349713780164,-0.9303333558181076,1.846217102104369,-0.13999341621932812,-0.9257825600837477,0.25276241463676064,-0.3666682317071357,5.987624974671901,-0.40263932434435257,-0.775661510470012,0.39001970664798313,1.3375847039828384,0.13491572889057726,-0.23514130982580322,-0.050927619446461514,-0.04265483304909841,-0.13578189908909222,40.4599756421842,6.0026703324623645,-1.6251010453265684,1.7407053860495905,4.956380084859847,0.3886423568014663,3.530786176694919,-0.6597515266959101,1.042643196890467,0.22286730361886573,0.27343229334995023
102,10933.487739304062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1856408516513184,0.0,1.4605357088996076,-0.2186375553834527,-0.1294109752175856,1.2336240921636468,-0.5722255164002906,3.6317650828437027,-0.15682179273237384,-0.33582017285544513,0.0,0.42186725883498477,0.0,-2.688160705303295,-1.164288649217019,2.56993765230721,0.5858311042983627,0.3563367841140734,0.5194464939821427,-0.6140836041974879,6.118917117663897,-0.7926430425230602,-1.288964710485858,0.4578950299737676,0.2901410313214785,-0.5439895569251155,-3.994138629355358,-0.566600795388602,2.4684614502499604,0.0,-1.736417186060472,-0.4064450903980241,-0.18773503058796728,6.093993350528573,-0.9187834318111768,-3.3632980733077495,0.735331441100257,1.7496790459276415,0.5834469943455288,1.380766012086144,-0.9341655454926279,1.8452282344444955,-0.1384652499635101,-0.9277135727496901,0.2535576772689882,-0.3654372546417044,5.9697802081228755,-0.40105384296934826,-0.7770009058805081,0.3904694730632242,1.3378133516371435,0.13742423157706443,-0.2350305771474155,-0.050935311245586576,-0.04163829610244427,-0.13470385238106297,39.16890566899868,6.2370462173362,-1.6419917255399687,1.7620858670524142,5.160598425537713,0.39000864350651737,3.4969927697650585,-0.6337064347976036,1.0483452100218744,0.22120708845612827,0.26404564529179675
103,10933.401976506362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.185776705689229,0.0,1.4591935795892714,-0.21889129270255464,-0.12932691690270381,1.2327013809181113,-0.5718476152870667,3.6432803624173937,-0.15564679107160453,-0.337531008152166,0.0,0.42160839295366215,0.0,-2.689483242430923,-1.1655779103714916,2.569378533940179,0.5856979062256877,0.3562735701888692,0.5191242562526729,-0.6144447216009723,6.129456365834347,-0.7927601755250995,-1.2912561512877987,0.45769595070078617,0.29142587614973886,-0.5446450025861425,-3.99356257151955,-0.5577348695569512,2.4684964129873617,0.0,-1.7376711420792048,-0.4044909046770745,-0.1872863650965258,6.10308729970645,-0.9226200378663632,-3.3511302497754043,0.7305472485794691,1.7489243471285414,0.5833131068813379,1.379929204088174,-0.9360918069062693,1.8446833518489119,-0.13705353244886034,-0.9275196458556415,0.2540426118692728,-0.36540567495962295,5.977582533631607,-0.4001359305495727,-0.7779665155626742,0.39032058178315193,1.3386623875092387,0.13905242245614644,-0.23503728419376485,-0.050929053721075944,-0.0406868959824674,-0.13463304678150861,38.525383953480805,6.427693985068843,-1.6449997759029968,1.800173495939683,5.334998250752612,0.3831926151577883,3.472341881597331,-0.6202266558366337,1.04909626752727,0.22275260230997374,0.25895325140924785
104,10933.27186953459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1858291777322498,0.0,1.4587239003012764,-0.21919534853361383,-0.1291378365470451,1.2321284418825302,-0.5711582476622379,3.6700788276907423,-0.15504593074349743,-0.3387007864622293,0.0,0.42131078842889075,0.0,-2.6901886333346936,-1.165917395960937,2.5700184537962767,0.586089477429178,0.3567416424120656,0.5192349143047628,-0.6145719207625966,6.154590301423912,-0.793043271693373,-1.2927009333494988,0.4572425609234889,0.292148455793071,-0.5448468634910221,-3.9921553249621393,-0.5459015568954072,2.4693226545256683,0.0,-1.7348393749068278,-0.40126691966094546,-0.18686329340000873,6.126436846614766,-0.9252910349275749,-3.3199337112870033,0.7251040907700705,1.7465021004234895,0.5815700827534981,1.3795413384444846,-0.9378883947761072,1.8449692076376791,-0.13686040346471415,-0.9292683594585559,0.2547747122915386,-0.36504603251202483,6.001337003027032,-0.3997596071594103,-0.7786517459086275,0.39066416231970236,1.3395302863023475,0.1397834629709913,-0.2350376210268289,-0.05094011511385254,-0.03878411340130194,-0.1350508403580178,37.64837509500429,6.774648286093339,-1.6414004604162082,1.888428573985339,5.670562999846321,0.3766538431844788,3.4319303088416433,-0.6159002972548856,1.04443562881329,0.2189885831528562,0.25600494814340263
105,10933.119498518508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1852018640080848,0.0,1.459963999997946,-0.21920211635730608,-0.12945581666661352,1.2322223543387607,-0.5714109301566986,3.7126698409570533,-0.15576813351921806,-0.33879654125587205,0.0,0.4217127592909431,0.0,-2.6907667432327607,-1.165141026692132,2.5716967986852888,0.5864285279130594,0.35642885107400707,0.5198529497742161,-0.6153036942764514,6.197143707006087,-0.7936182864432316,-1.2934956102732762,0.4570513139868184,0.29165907964906185,-0.546001099256094,-3.9923320357203784,-0.5402587890340109,2.4698230270581263,0.0,-1.729397528170324,-0.3878401253544934,-0.1874818862119806,6.168871937913076,-0.9264671052024132,-3.2726433699199675,0.7227703129167224,1.7424389122459796,0.5773475786652923,1.3777748859956072,-0.9352439816698245,1.8460584200565895,-0.1368989158820527,-0.92836655627551,0.2552813114340413,-0.36556869302573775,6.044021877797216,-0.4003796937778121,-0.7789451081122365,0.39031414925512553,1.340225796999014,0.13904113295958218,-0.23477828744457754,-0.050854606184100475,-0.036960365760039714,-0.1360715748699897,37.29793955907505,7.199680630595747,-1.656694877506512,2.0374346467342486,6.085696159918186,0.36745611256852795,3.4082864042653496,-0.6273084840574793,1.0400726998934822,0.21931110202560733,0.2584501034171072
