| COEFFICIENT NAME               | VALUE      | STD.ERR |  T.TEST     |  P.VAL      |
| b_pt_t.full_purpose_HBO        | -0,5461906 | 0,09512 |  -5,74240   | 0,00000 *** |
| asc_bike                       | -4,0246307 | 0,26163 |  -15,38272  | 0,00000 *** |
| b_bike_p.age_group_agg_5_14    | -0,4082052 | 0,38100 |  -1,07139   | 0,28399     |
| b_bike_p.age_group_agg_15_24   |  2,4488657 | 0,21099 |   11,60663  | 0,00000 *** |
| b_bike_p.age_group_agg_40_69   |  0,0000000 |         |             |             |
| b_bike_p.age_group_agg_70      | -1,7183614 | 0,38600 |  -4,45170   | 0,00001 *** |
| b_bike_p.female                | -0,2839739 | 0,29708 |  -0,95587   | 0,33914     |
| b_bike_p.occupation_worker     | -0,1973197 | 0,19372 |  -1,01857   | 0,30841     |
| b_bike_hh.cars_gr_0            |  6,1263927 | 0,34169 |   17,92988  | 0,00000 *** |
| b_bike_hh.cars_gr_2            | -0,9153256 | 0,24909 |  -3,67468   | 0,00024 *** |
| b_bike_hh.cars_gr_3            | -3,2769740 | 1,02056 |  -3,21095   | 0,00132 **  |
| b_bike_hh.income_agg_high      |  0,7166558 | 0,29509 |   2,42862   | 0,01516 *   |
| b_bike_t.full_purpose_HBR      |  1,7269453 | 0,20461 |   8,44006   | 0,00000 *** |
| b_bike_t.full_purpose_HBO      |  0,5857975 | 0,22144 |   2,64537   | 0,00816 **  |
| asc_walk                       |  1,3809936 | 0,11340 |   12,17839  | 0,00000 *** |
| b_walk_p.age_group_agg_5_14    | -0,9137467 | 0,20037 |  -4,56024   | 0,00001 *** |
| b_walk_p.age_group_agg_15_24   |  1,8462396 | 0,13805 |   13,37345  | 0,00000 *** |
| b_walk_p.age_group_agg_40_69   | -0,1382821 | 0,08426 |  -1,64123   | 0,10075     |
| b_walk_p.age_group_agg_70      | -0,9265453 | 0,13107 |  -7,06925   | 0,00000 *** |
| b_walk_p.female                |  0,2556655 | 0,06735 |   3,79603   | 0,00015 *** |
| b_walk_p.occupation_worker     | -0,3668852 | 0,08009 |  -4,58077   | 0,00000 *** |
| b_walk_hh.cars_gr_0            |  6,0005018 | 0,29877 |   20,08387  | 0,00000 *** |
| b_walk_hh.cars_gr_2            | -0,4011789 | 0,07932 |  -5,05771   | 0,00000 *** |
| b_walk_hh.cars_gr_3            | -0,7774779 | 0,13555 |  -5,73575   | 0,00000 *** |
| b_walk_hh.income_agg_high      |  0,3905610 | 0,11582 |   3,37223   | 0,00075 *** |
| b_walk_t.full_purpose_HBR      |  1,3360975 | 0,07775 |   17,18400  | 0,00000 *** |
| b_walk_t.full_purpose_HBO      |  0,1374243 | 0,07395 |   1,85834   | 0,06312 .   |
| b_car_time                     | -0,2327966 | 0,01150 |  -20,24580  | 0,00000 *** |
| b_pt_time                      | -0,0503351 | 0,00340 |  -14,79208  | 0,00000 *** |
| b_bike_cost                    | -0,0038061 | 0,00338 |  -1,12464   | 0,26074     |
| b_walk_cost                    | -0,1315517 | 0,01128 |  -11,66336  | 0,00000 *** |
| g_bike_grad                    |  597,8160248 | 581,21048 |   1,02857   | 0,30368     |
| g_bike_vgvi                    |  70,7814478 | 63,55194 |   1,11376   | 0,26538     |
| g_bike_stressLink              | -10,2340605 | 9,51781 |  -1,07525   | 0,28226     |
| g_bike_stressLink_f            |  25,2903699 | 23,69813 |   1,06719   | 0,28589     |
| g_bike_stressLink_c            |  70,5616762 | 69,77783 |   1,01123   | 0,31190     |
| g_walk_vgvi                    |  0,4091270 | 0,12213 |   3,35001   | 0,00081 *** |
| g_walk_stressJct               |  3,5595161 | 0,96807 |   3,67693   | 0,00024 *** |
| g_walk_speed                   | -0,6107888 | 0,15164 |  -4,02782   | 0,00006 *** |
| g_walk_speed_c                 |  1,0927970 | 0,19786 |   5,52310   | 0,00000 *** |
| g_walk_speed_o                 |  0,2283418 | 0,07564 |   3,01864   | 0,00254 **  |
| g_walk_aadt                    |  0,2648004 | 0,06352 |   4,16860   | 0,00003 *** |


Iterations: 500

Start LL = 21249.943505112835
Final LL = 10928.621908587316

BIKE DETOURS: min=1,00  25perc=1,00  med=1,00  mean=1,00  75perc=1,00  max=1,00
BIKE OVERLAP: min=1,00  25perc=1,00  med=1,00  mean=1,00  75perc=1,00  max=1,00
WALK DETOURS: min=1,00  25perc=1,00  med=1,00  mean=1,00  75perc=1,00  max=1,00
WALK OVERLAP: min=1,00  25perc=1,00  med=1,00  mean=1,00  75perc=1,00  max=1,00
